Sample File,mac_profile,total_distinct_alleles,avg_alleles_per_locus,std_alleles_per_locus,loci_gt2_alleles,loci_gt3_alleles,loci_gt4_alleles,loci_gt5_alleles,loci_gt6_alleles,allele_count_dist_entropy,avg_peak_height,std_peak_height,min_peak_height,max_peak_height,avg_phr,std_phr,min_phr,median_phr,num_loci_with_phr,num_severe_imbalance_loci,ratio_severe_imbalance_loci,skewness_peak_height,kurtosis_peak_height,modality_peak_height,num_saturated_peaks,ratio_saturated_peaks,inter_locus_balance_entropy,avg_locus_allele_entropy,peak_height_entropy,num_loci_with_effective_alleles,num_loci_no_effective_alleles,height_size_correlation,height_size_slope,weighted_height_size_slope,phr_size_slope,locus_dropout_score_weighted_by_size,degradation_index_rfu_per_bp,info_completeness_ratio_small_large,NoC_True,Predicted_NoC
Bootstrap_3P_0103_D06_RD14-0003-46_47_48-1;1;1-M3a-0.093IP-Q0.5_004.5sec.fsa,7,25,1.9130434782608696,1.6658473096233062,16,6,3,1,1,1.040839837023239,140.78846153846155,111.94836318906167,50.0,513.0,0.5257422620052411,0.19427662919531646,0.23002421307506055,0.49845212926608273,10,6,0.6,1.9566197008546524,6.371735502013704,3,0,0.0,2.694904909351926,0.9258418223094764,2.3182243592120364,16,7,-0.2476368090727522,-0.35465223244286886,-0.35465223244286886,0.000945089536728103,0.30434782608695654,-0.3124662283067364,0.8484848484848485,3,3
Bootstrap_3P_0104_H02_RD14-0003-46_47_48-1;1;1-M3S10-0.093IP-Q1.4_004.5sec.fsa,11,34,2.782608695652174,3.0210352636591664,16,7,7,5,3,1.3633631017481715,63.475,33.093418907692204,50.0,207.0,0.655868912273586,0.1841423975281336,0.43103448275862066,0.6736694677871149,8,3,0.375,2.7277258715665416,10.140017507262579,1,0,0.0,2.643594845759181,1.3135176061198879,0.8906123756195696,16,7,-0.5562509496669825,-0.2743196903159091,-0.2743196903159091,-0.0034965871188330578,0.30434782608695654,-0.49184394487945526,0.8484848484848485,3,3
Bootstrap_3P_0105_F02_RD14-0003-46_47_48-1;1;1-M2S10-0.375IP-Q1.2_002.5sec.fsa,13,38,2.9130434782608696,3.6820722364765435,16,5,5,5,3,1.0373923241209084,115.17948717948718,138.10213087995118,50.0,828.0,0.5523814151343038,0.23403414707670056,0.14678899082568808,0.5528455284552846,11,6,0.5454545454545454,2.6907822843299427,11.19529282336951,1,0,0.0,2.6280242258835687,1.1247108350049744,1.4164865103048319,16,7,-0.6618738710368064,-1.4849981488774593,-1.4849981488774593,-0.0016235554930938438,0.30434782608695654,-2.202759795554736,0.8484848484848485,3,3
Bootstrap_3P_0106_A07_RD14-0003-46_47_48-1;1;1-M4d-0.045IP-Q0.6_001.5sec.fsa,11,36,3.5652173913043477,3.2144522416129604,16,13,12,7,6,1.8903627745388678,53.298507462686565,10.553368176174118,50.0,119.0,0.7201968455836182,0.1763412416179382,0.4854368932038835,0.7647058823529411,3,1,0.3333333333333333,3.946102670548525,19.437586212792787,2,0,0.0,2.6123311803399867,1.8910477606544522,0.7247775578107482,16,7,-0.25890464782159883,-0.04157714414966201,-0.04157714414966201,0.0003849113345732995,0.30434782608695654,-0.10145528471929856,0.8484848484848485,3,3
Bootstrap_3P_0107_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,4,23,1.6521739130434783,1.237412997457192,16,4,2,0,0,0.7356219394587946,285.13157894736844,190.25926508356568,84.0,858.0,0.5149789448054025,0.23525605116772882,0.14219114219114218,0.5257973025978336,12,8,0.6666666666666666,1.5732630466372368,4.748794443154542,2,0,0.0,2.7162570135698796,0.7567071771404826,2.435228489396953,16,7,-0.183292881227053,-0.5143842229321389,-0.5143842229321389,-0.00042122789964590826,0.30434782608695654,-0.6026649951654736,0.8484848484848485,3,3
Bootstrap_3P_0108_H02_RD14-0003-46_47_48-1;1;1-M3S10-0.093IP-Q1.4_004.5sec.fsa,11,35,2.9565217391304346,3.0854252172539427,16,8,8,6,4,1.5595811555598769,62.75,35.16318251754105,50.0,242.0,0.5762464710061337,0.141866545667898,0.42207792207792205,0.512396694214876,7,5,0.7142857142857143,3.269940307947905,13.881770829014252,3,0,0.0,2.657212364401598,1.3785622762120378,0.8016574300716571,16,7,-0.5312915387891889,-0.285389771911781,-0.285389771911781,0.0007291136739309295,0.30434782608695654,-0.6333915578003544,0.8484848484848485,3,3
Bootstrap_3P_0109_E06_RD14-0003-46_47_48-1;1;1-M3a-0.045IP-Q0.5_001.5sec.fsa,11,34,2.5652173913043477,2.9016649936458405,16,5,5,5,3,1.0373923241209084,79.29729729729729,55.530787596375546,50.0,306.0,0.4851056846652877,0.18272475908952288,0.2549019607843137,0.4759036144578313,11,8,0.7272727272727273,2.243193795067559,7.606832835042212,3,0,0.0,2.6666842620352518,1.110664414869249,1.519015283110865,16,7,-0.11463313245203056,-0.10022402677426627,-0.10022402677426627,-0.0010451324147008254,0.30434782608695654,0.029047533532800485,0.8484848484848485,3,2
Bootstrap_3P_0110_A03_RD14-0003-46_47_48-1;1;1-M3S10-0.045IP-Q1.4_001.5sec.fsa,9,31,3.217391304347826,2.669579379653696,16,14,11,8,3,1.7710163680835906,50.79816513761468,6.037770741951253,50.0,112.0,0.6398809523809524,0.19345238095238096,0.44642857142857145,0.6398809523809524,2,1,0.5,9.609297511407485,96.93696531645021,1,0,0.0,2.6760134991168893,1.7843203449205047,0.23456584299480843,16,7,-0.14197874609713504,-0.011813551768941898,-0.011813551768941898,0.0034840590896421607,0.30434782608695654,-0.0739337436557055,0.8484848484848485,3,3
Bootstrap_3P_0111_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,6,24,1.6956521739130435,1.4275178399462611,16,3,2,1,1,0.6885673689022827,269.94871794871796,200.8411732123936,67.0,953.0,0.575482474367354,0.24735782723197605,0.09131905298759865,0.6457564575645757,13,5,0.38461538461538464,1.919740862532953,6.527806073937041,2,0,0.0,2.71505886308942,0.7616803401491506,2.4547127408968192,16,7,-0.0900897780609724,-0.2664280424365054,-0.2664280424365054,0.0007511179681666224,0.30434782608695654,-0.5066354726713453,0.8484848484848485,3,3
Bootstrap_3P_0112_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,4,24,1.6521739130434783,1.2720642468111123,16,3,3,0,0,0.4825775649770121,266.2631578947368,188.14715464378943,91.0,966.0,0.5201462374084224,0.2035235531091628,0.1762114537444934,0.5555555555555556,13,8,0.6153846153846154,1.7270058842673819,6.216060007524194,2,0,0.0,2.7095317637774574,0.7531817212404938,2.414809550471157,16,7,-0.01805996544255986,-0.0486609354193555,-0.0486609354193555,0.0001613825365623722,0.30434782608695654,-0.2714462578909839,0.8484848484848485,3,3
Bootstrap_3P_0113_F06_RD14-0003-46_47_48-1;1;1-M3d-0.375IP-Q0.5_002.5sec.fsa,4,23,1.7826086956521738,1.3173267310907057,16,7,2,0,0,0.9470571519825082,290.1219512195122,191.92188389588082,73.0,755.0,0.5381866867972462,0.27696749734019876,0.11793214862681745,0.5509933774834437,9,6,0.6666666666666666,0.8899721470705761,2.6810677215566923,2,0,0.0,2.7027211242013176,0.8402430590308353,2.4114773352459142,16,7,-0.455082604290355,-1.2404470144073778,-1.2404470144073778,-0.001105381794788745,0.30434782608695654,-1.4027787766842068,0.8484848484848485,3,3
Bootstrap_3P_0114_H06_RD14-0003-46_47_48-1;1;1-M4d-0.093IP-Q0.6_004.5sec.fsa,9,35,2.8260869565217392,2.838434564165124,16,7,7,6,5,1.3306600927628873,74.88461538461539,56.60161743843495,50.0,398.0,0.49775126851046836,0.22331665190123626,0.16080402010050251,0.4697986577181208,9,5,0.5555555555555556,3.4361376149003413,16.671470253771616,2,0,0.0,2.7057270840621808,1.2520297926113644,1.393572029487918,16,7,-0.25535094079124865,-0.201711228255561,-0.201711228255561,0.0008421922976341153,0.30434782608695654,-0.3533536106488548,0.8484848484848485,3,3
Bootstrap_3P_0115_E07_RD14-0003-46_47_48-1;1;1-M3e-0.093IP-Q0.8_001.5sec.fsa,14,42,3.608695652173913,3.6324519259487693,16,11,10,7,7,1.8903627745388678,56.6031746031746,21.77521503732844,50.0,186.0,0.5273137617958583,0.2196811914990334,0.3010752688172043,0.3937007874015748,5,3,0.6,3.8346092614167677,18.167200545010353,3,0,0.0,2.607794270185728,1.7245126126096353,0.6282456177956598,16,7,-0.18768218350952856,-0.05820141266598816,-0.05820141266598816,0.0016818762507924128,0.30434782608695654,-0.3018039076786294,0.8484848484848485,3,3
Bootstrap_3P_0116_F02_RD14-0003-46_47_48-1;1;1-M2S10-0.375IP-Q1.2_002.5sec.fsa,13,38,3.0,3.683098884269108,16,6,6,5,3,1.2468296409485096,110.025,124.1999370974076,50.0,604.0,0.5165595100961852,0.21033477997580588,0.19292604501607716,0.619124139722114,10,4,0.4,2.2842930723965327,7.339516588903379,2,0,0.0,2.634467450867969,1.1679450299836698,1.4852374459385644,16,7,-0.6314799355254649,-1.2150791477103173,-1.2150791477103173,-0.000997920882803971,0.30434782608695654,-1.8753655473802167,0.8484848484848485,3,3
Bootstrap_3P_0117_G02_RD14-0003-46_47_48-1;1;1-M2S10-0.189IP-Q1.2_003.5sec.fsa,15,38,3.260869565217391,3.869809469575067,16,8,7,5,4,1.64622455302987,75.77669902912622,63.485482177865016,50.0,380.0,0.4608022059981612,0.18553598818628764,0.15384615384615385,0.4788401253918495,8,7,0.875,2.9393339103744935,11.559126364703411,2,0,0.0,2.590724169814981,1.3382410496573756,0.9867952973118473,16,7,-0.5772694083553346,-0.5306958323107156,-0.5306958323107156,-0.0018423319547617738,0.30434782608695654,-1.0039457796784887,0.8484848484848485,3,3
Bootstrap_3P_0118_F06_RD14-0003-46_47_48-1;1;1-M3d-0.375IP-Q0.5_002.5sec.fsa,4,23,1.6956521739130435,1.2312871529135911,16,6,1,0,0,0.8305236911828464,289.38461538461536,163.54088571906155,50.0,615.0,0.48856863421512636,0.2239010310524028,0.0859106529209622,0.515468923418424,10,8,0.8,0.4921829926053441,1.9253337080864912,1,0,0.0,2.691581189977117,0.7893136054902024,2.4278795028550473,16,7,-0.488464703876963,-1.144366752614415,-1.144366752614415,-0.0008504499052036701,0.30434782608695654,-1.2186006030348087,0.8484848484848485,3,3
Bootstrap_3P_0119_G06_RD14-0003-46_47_48-1;1;1-M4d-0.189IP-Q0.6_003.5sec.fsa,11,31,2.1739130434782608,2.3340983532990522,16,7,3,2,1,1.1900763067081852,123.13207547169812,91.0247815595103,50.0,498.0,0.5127008055750633,0.26120212250791836,0.25120772946859904,0.35467980295566504,9,6,0.6666666666666666,1.7532381739688883,6.6475504485099375,1,0,0.0,2.714393307746139,0.9643238361770692,2.3487533777082787,16,7,-0.42734680354953214,-0.6061947395381312,-0.6061947395381312,0.00019673387878094557,0.30434782608695654,-0.8299266038574507,0.8484848484848485,3,3
Bootstrap_3P_0120_F07_RD14-0003-46_47_48-1;1;1-M3e-0.045IP-Q0.8_002.5sec.fsa,11,39,3.4347826086956523,3.019157483349081,16,13,11,8,6,1.8407487278692811,51.6031746031746,8.689602768314616,50.0,115.0,0.500470338892988,0.057752266937642224,0.45045045045045046,0.46956521739130436,3,3,1.0,6.222399241468461,42.052366876029446,2,0,0.0,2.646210536853189,1.8670683251348987,0.3134862120661772,16,7,-0.23352879008274655,-0.02825706876273131,-0.02825706876273131,-0.0011014093648296622,0.30434782608695654,-0.16446433537475855,0.8484848484848485,3,3
Bootstrap_3P_0121_F02_RD14-0003-46_47_48-1;1;1-M2S10-0.375IP-Q1.2_002.5sec.fsa,13,38,3.0,3.6712751013190523,16,7,5,5,3,1.3633631017481715,111.0625,124.41004217405442,50.0,695.0,0.5352105149327138,0.26142893077336526,0.15577889447236182,0.5611510791366906,9,6,0.6666666666666666,2.443940367191241,9.061056708132533,2,0,0.0,2.6527572300725053,1.174199348115127,1.4921029889067254,16,7,-0.6420616910244474,-1.260793487433779,-1.260793487433779,-0.0014351551162010443,0.30434782608695654,-1.8998969759452422,0.8484848484848485,3,3
Bootstrap_3P_0122_E07_RD14-0003-46_47_48-1;1;1-M3e-0.093IP-Q0.8_001.5sec.fsa,14,41,3.5217391304347827,3.5492750664275743,16,11,10,7,7,1.8576597655535838,55.776,18.947449010354934,50.0,168.0,0.5053333448299647,0.10980542394745325,0.3125,0.5614035087719298,5,4,0.8,4.012609510573608,20.127718362398934,2,0,0.0,2.5962993986152503,1.7231553716691155,0.6709162535647331,16,7,-0.30411378276997086,-0.08584545911989713,-0.08584545911989713,0.0002576433327089535,0.30434782608695654,-0.2897533782464743,0.8484848484848485,3,3
Bootstrap_3P_0123_H06_RD14-0003-46_47_48-1;1;1-M4d-0.093IP-Q0.6_004.5sec.fsa,9,33,2.8260869565217392,2.838434564165124,16,7,7,6,5,1.3306600927628873,72.05,52.8329679272327,50.0,412.0,0.5153830117053313,0.2308228297366103,0.15048543689320387,0.4608695652173913,9,6,0.6666666666666666,4.093145617575949,23.536760254849867,1,0,0.0,2.6778380083813453,1.2650755059698098,1.336644992808466,16,7,-0.23952944017669123,-0.17507355061479982,-0.17507355061479982,0.000582547249662323,0.30434782608695654,-0.26591118991359736,0.8484848484848485,3,3
Bootstrap_3P_0124_G02_RD14-0003-46_47_48-1;1;1-M2S10-0.189IP-Q1.2_003.5sec.fsa,15,38,3.3043478260869565,3.849729325422374,16,10,6,5,4,1.754105330199288,75.75,61.58729732913835,50.0,405.0,0.40315881077149424,0.11634232476865024,0.1984126984126984,0.46661828737300437,6,6,1.0,2.941106779803038,12.457448391491646,1,0,0.0,2.593186342207825,1.3767579154833602,1.0164397972459318,16,7,-0.6300864056896284,-0.5631908467375869,-0.5631908467375869,-0.0009673473279365221,0.30434782608695654,-1.1072247797150623,0.8484848484848485,3,3
Bootstrap_3P_0125_D06_RD14-0003-46_47_48-1;1;1-M3a-0.093IP-Q0.5_004.5sec.fsa,13,31,2.3043478260869565,2.7730815163655613,16,7,2,2,2,1.0337005494525013,123.51515151515152,114.37196658328718,50.0,601.0,0.5494864339273661,0.243253946996167,0.2701298701298701,0.4442595673876872,9,5,0.5555555555555556,2.4938157110624277,9.54431021156064,1,0,0.0,2.6874240958386792,1.0303455506831558,2.0010821758674378,16,7,-0.19046029092285094,-0.3163209464839383,-0.3163209464839383,0.00012009204716964116,0.30434782608695654,-0.34773095074843596,0.8484848484848485,3,3
Bootstrap_3P_0126_F06_RD14-0003-46_47_48-1;1;1-M3d-0.375IP-Q0.5_002.5sec.fsa,4,22,1.7391304347826086,1.2927016302016092,16,6,2,0,0,0.9002560509685369,300.5,186.16994923993508,51.0,783.0,0.5522194697072009,0.25912715839581435,0.07623318385650224,0.5934479482700499,10,7,0.7,0.8720097126369027,3.0186798992974513,2,0,0.0,2.706562943077978,0.8127588987040015,2.4710081606945886,16,7,-0.4411978226143743,-1.1197463797576186,-1.1197463797576186,-0.0007712998017188044,0.30434782608695654,-1.3246405349711172,0.8484848484848485,3,3
Bootstrap_3P_0127_G02_RD14-0003-46_47_48-1;1;1-M2S10-0.189IP-Q1.2_003.5sec.fsa,15,38,3.4347826086956523,3.887841548888376,16,10,7,6,5,1.89468911625399,74.77777777777777,59.30450818747278,50.0,341.0,0.5176815670454155,0.2316145842245532,0.20491803278688525,0.5320485965647256,6,4,0.6666666666666666,2.62770749852304,9.591262657800334,2,0,0.0,2.613234771216998,1.43822357262112,0.9465437608086937,16,7,-0.6598888624565675,-0.585315283891328,-0.585315283891328,-0.0035502606480962273,0.30434782608695654,-1.0745936107843126,0.8484848484848485,3,3
Bootstrap_3P_0128_A03_RD14-0003-46_47_48-1;1;1-M3S10-0.045IP-Q1.4_001.5sec.fsa,9,31,3.217391304347826,2.669579379653696,16,14,11,8,3,1.7710163680835906,50.87155963302752,6.010847865564198,50.0,110.0,0.6510015408320493,0.19645608628659475,0.45454545454545453,0.6510015408320493,2,1,0.5,8.906400305356131,86.25223754003922,1,0,0.0,2.6750837915159256,1.7842721596264506,0.19545677056620936,16,7,-0.16444416812719867,-0.01362180773774265,-0.01362180773774265,0.0035381555387049932,0.30434782608695654,-0.08254280032605185,0.8484848484848485,3,3
Bootstrap_3P_0129_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,5,22,1.565217391304348,1.2096024124559612,16,2,1,1,0,0.46341355852642996,272.8611111111111,201.3339062875095,73.0,1070.0,0.5105637175786947,0.18198466570154398,0.13373493975903614,0.5158823529411765,14,9,0.6428571428571429,2.288456498910121,8.813469825109173,1,0,0.0,2.687356692965225,0.7035439203118927,2.4086431302801374,16,7,-0.12172535332252311,-0.3437480455153436,-0.3437480455153436,-0.00038412984836005466,0.30434782608695654,-0.4771834230006065,0.8484848484848485,3,3
Bootstrap_3P_0130_A03_RD14-0003-46_47_48-1;1;1-M3S10-0.045IP-Q1.4_001.5sec.fsa,9,31,3.217391304347826,2.669579379653696,16,14,11,8,3,1.7710163680835906,50.77981651376147,5.3951350803423015,50.0,103.0,0.6479065533980582,0.13334344660194175,0.5145631067961165,0.6479065533980582,2,1,0.5,8.619905735840034,81.2968205525456,1,0,0.0,2.6751775252353296,1.785440066175072,0.19545677056620936,16,7,-0.14822643120853557,-0.011058303647974568,-0.011058303647974568,0.0026159879660982246,0.30434782608695654,-0.06060032309167617,0.8484848484848485,3,3
Bootstrap_3P_0131_A07_RD14-0003-46_47_48-1;1;1-M4d-0.045IP-Q0.6_001.5sec.fsa,11,37,3.652173913043478,3.225020332287426,16,13,13,8,6,1.8037193770688749,53.553030303030305,14.433396875396935,50.0,172.0,0.5003179066545825,0.035989318608787305,0.45871559633027525,0.49572649572649574,3,3,1.0,5.668752218008562,39.914707853921485,2,0,0.0,2.620652042161642,1.8652323919569604,0.5178745305527648,16,7,-0.26290075076735875,-0.05566282749612932,-0.05566282749612932,-0.0005349650120829268,0.30434782608695654,-0.23375538004975294,0.8484848484848485,3,2
Bootstrap_3P_0132_A03_RD14-0003-46_47_48-1;1;1-M3S10-0.045IP-Q1.4_001.5sec.fsa,9,31,3.217391304347826,2.669579379653696,16,14,11,8,3,1.7710163680835906,50.81651376146789,5.657122064086627,50.0,107.0,0.7287074590019397,0.21468876741315468,0.514018691588785,0.7287074590019397,2,1,0.5,9.145012499868992,89.63264451600341,1,0,0.0,2.6761329228879323,1.7856532123582871,0.2472841397858166,16,7,-0.19036620586338335,-0.014891756957063724,-0.014891756957063724,0.004211854772929613,0.30434782608695654,-0.08163496896734228,0.8484848484848485,3,3
Bootstrap_3P_0133_D06_RD14-0003-46_47_48-1;1;1-M3a-0.093IP-Q0.5_004.5sec.fsa,13,32,2.347826086956522,2.7914262468303512,16,7,3,2,2,1.1900763067081852,120.95522388059702,104.19921116323017,50.0,502.0,0.5139242540187431,0.22320858139291325,0.21893491124260356,0.4342629482071713,9,6,0.6666666666666666,2.156805539892418,7.578085398406086,1,0,0.0,2.7022454737150854,1.0470058244183533,2.085475096663466,16,7,-0.2266472735596435,-0.3384759745302958,-0.3384759745302958,0.00017765891583736946,0.30434782608695654,-0.5519786866615473,0.8484848484848485,3,3
Bootstrap_3P_0134_F06_RD14-0003-46_47_48-1;1;1-M3d-0.375IP-Q0.5_002.5sec.fsa,4,23,1.6956521739130435,1.231287152913591,16,6,1,0,0,0.8305236911828464,289.35897435897436,171.36667646913233,50.0,734.0,0.4891707952903198,0.21659604214700706,0.0681198910081744,0.4564194023664522,10,7,0.7,0.9575551064653369,3.222566630174561,3,0,0.0,2.6918224828256534,0.7876860252418193,2.405339776888174,16,7,-0.39881148845833,-0.9547811522128371,-0.9547811522128371,-0.0005315767767495496,0.30434782608695654,-1.1629317604233718,0.8484848484848485,3,3
Bootstrap_3P_0135_G02_RD14-0003-46_47_48-1;1;1-M2S10-0.189IP-Q1.2_003.5sec.fsa,15,38,3.4782608695652173,3.8883277417932818,16,10,8,6,5,1.9273921252392743,75.07339449541284,63.024781265903776,50.0,402.0,0.42807687442542947,0.15376041799260398,0.17421602787456447,0.4862080173347779,6,6,1.0,2.9973510012353173,12.176901423498942,2,0,0.0,2.620728439425764,1.4457104228566375,1.0401248773747434,16,7,-0.6155424616999104,-0.572977357259871,-0.572977357259871,-0.0031633839493295434,0.30434782608695654,-1.1584256075619799,0.8484848484848485,3,3
Bootstrap_3P_0136_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,4,23,1.6521739130434783,1.2017630400943697,16,5,1,0,0,0.7774621316109289,275.2368421052632,168.20091904913917,112.0,729.0,0.4687003007875727,0.20489499243523998,0.16323731138545952,0.5401929260450161,11,7,0.6363636363636364,1.3943488649230338,3.8767443551776233,1,0,0.0,2.7102743126857045,0.7574841915566426,2.453875862757972,16,7,-0.12411556938834283,-0.2856478814202679,-0.2856478814202679,8.312793978280291e-05,0.30434782608695654,-0.5458633340747003,0.8484848484848485,3,3
Bootstrap_3P_0137_F07_RD14-0003-46_47_48-1;1;1-M3e-0.045IP-Q0.8_002.5sec.fsa,11,39,3.4347826086956523,3.019157483349081,16,13,11,8,6,1.8407487278692811,51.93650793650794,9.059543798516488,50.0,116.0,0.5632067804481596,0.09363806955819785,0.43103448275862066,0.6222222222222222,3,1,0.3333333333333333,5.648461494143434,36.04345634452133,2,0,0.0,2.6506690828839234,1.8693680229998406,0.4032609161113402,16,7,-0.24537785782784216,-0.03095483226630041,-0.03095483226630041,0.0012425481446336358,0.30434782608695654,-0.16438028028086252,0.8484848484848485,3,3
Bootstrap_3P_0138_A07_RD14-0003-46_47_48-1;1;1-M4d-0.045IP-Q0.6_001.5sec.fsa,11,36,3.5652173913043477,3.2144522416129604,16,13,12,7,6,1.8903627745388678,53.149253731343286,10.751957449475045,50.0,126.0,0.6538195525123629,0.18183407011506833,0.3968253968253968,0.7745098039215687,3,1,0.3333333333333333,4.183793099335791,22.382688002246383,2,0,0.0,2.615511168656236,1.8887149225387527,0.5670241370136303,16,7,-0.24408457348604276,-0.03993480681402511,-0.03993480681402511,0.010656621803143205,0.30434782608695654,-0.13579402011557903,0.8484848484848485,3,3
Bootstrap_3P_0139_B07_RD14-0003-46_47_48-1;1;1-M2e-0.375IP-Q1.0_002.5sec.fsa,6,25,1.826086956521739,1.6326072483059644,16,4,2,2,2,0.7356219394587946,184.80434782608697,163.65135522828075,50.0,653.0,0.5327146907101907,0.23953450414416877,0.1893687707641196,0.5045146520146521,12,9,0.75,1.4560930550680025,4.160461993007113,1,0,0.0,2.590911952016748,0.8445819045316395,2.503925581474816,16,7,-0.7351448796899718,-1.6835912062930307,-1.6835912062930307,-0.0012618483985199934,0.30434782608695654,-1.783060880814281,0.8484848484848485,3,3
Bootstrap_3P_0140_C07_RD14-0003-46_47_48-1;1;1-M2e-0.189IP-Q1.0_003.5sec.fsa,14,36,2.869565217391304,3.4301013779680036,16,6,5,5,5,1.2468296409485096,82.41935483870968,69.03783014392629,50.0,341.0,0.6126791068624676,0.2464799745851393,0.21114369501466276,0.6509445610569207,10,5,0.5,2.352535643639296,7.540091215930487,2,0,0.0,2.6719334776979737,1.2745651246424243,1.4456370613084009,16,7,-0.676494583968816,-0.7114368184952705,-0.7114368184952705,-0.000900490539116764,0.30434782608695654,-1.0872339334289147,0.8484848484848485,3,3
Bootstrap_3P_0141_E07_RD14-0003-46_47_48-1;1;1-M3e-0.093IP-Q0.8_001.5sec.fsa,14,40,3.347826086956522,3.5214707358811457,16,10,9,6,6,1.808045718783997,56.17948717948718,19.55864090178685,50.0,150.0,0.5194409153648284,0.17140993041522296,0.3333333333333333,0.5220496894409938,6,3,0.5,3.4666082329098633,14.420124314100283,2,0,0.0,2.5792581983190477,1.6188224431434155,0.5501245851221577,16,7,-0.2918526614006783,-0.08682103860109733,-0.08682103860109733,0.0010438919998062247,0.30434782608695654,-0.29737332589336807,0.8484848484848485,3,3
Bootstrap_3P_0142_H06_RD14-0003-46_47_48-1;1;1-M4d-0.093IP-Q0.6_004.5sec.fsa,9,35,2.6956521739130435,2.804263564625582,16,6,6,5,5,1.1274832344932322,76.97183098591549,57.572971903755246,50.0,380.0,0.5080321279785063,0.2313968793514053,0.15,0.4733320527596363,10,7,0.7,3.2374690203410754,14.550700334787148,2,0,0.0,2.6886534865444975,1.1545581313799091,1.4728837277084739,16,7,-0.334977893873113,-0.27844001033382865,-0.27844001033382865,0.0009936883629309155,0.30434782608695654,-0.35209883177579,0.8484848484848485,3,3
Bootstrap_3P_0143_F07_RD14-0003-46_47_48-1;1;1-M3e-0.045IP-Q0.8_002.5sec.fsa,11,39,3.5652173913043477,3.019157483349082,16,14,12,9,6,1.8407487278692811,51.57364341085271,7.895416385717218,50.0,124.0,0.7488400353513036,0.12787229341581968,0.6209677419354839,0.7488400353513036,2,0,0.0,6.90535694493278,57.85069372953457,2,0,0.0,2.665515031216165,1.9320227318250514,0.35068875721806314,16,7,-0.20547555429254588,-0.02232818358738123,-0.02232818358738123,-0.0038333895950182027,0.30434782608695654,-0.1075350506219635,0.8484848484848485,3,3
Bootstrap_3P_0144_G06_RD14-0003-46_47_48-1;1;1-M4d-0.189IP-Q0.6_003.5sec.fsa,11,28,2.0,2.284160962880643,16,4,2,2,1,0.8222653369287878,128.30612244897958,92.49957618913007,50.0,406.0,0.5957717300344606,0.22879319289985656,0.2717391304347826,0.5383217225322489,12,7,0.5833333333333334,1.308641748044834,3.8810336022000365,2,0,0.0,2.713029193589353,0.8852513248809081,2.3037400049190424,16,7,-0.4262433588377422,-0.645570542715638,-0.645570542715638,0.0008427847684279096,0.30434782608695654,-0.8556874882892315,0.8484848484848485,3,3
Bootstrap_3P_0145_H02_RD14-0003-46_47_48-1;1;1-M3S10-0.093IP-Q1.4_004.5sec.fsa,11,35,2.9565217391304346,3.0854252172539427,16,8,8,6,4,1.5595811555598769,62.07142857142857,31.868698523445094,50.0,193.0,0.5881185235210246,0.1816230241310144,0.4326241134751773,0.5070422535211268,7,5,0.7142857142857143,2.747850076332305,9.304450155122577,1,0,0.0,2.657644634457376,1.3790308566760412,0.860264162874042,16,7,-0.5390997846609955,-0.26245256170490167,-0.26245256170490167,-0.0010339271982399327,0.30434782608695654,-0.5468468058972759,0.8484848484848485,3,3
Bootstrap_3P_0146_F06_RD14-0003-46_47_48-1;1;1-M3d-0.375IP-Q0.5_002.5sec.fsa,4,22,1.608695652173913,1.169880351919453,16,4,1,0,0,0.7029189304735104,302.4594594594595,187.43295660403334,50.0,811.0,0.5666637503925794,0.2505261453942223,0.06648936170212766,0.57673773017586,12,6,0.5,1.0515470010474204,3.576596793609894,2,0,0.0,2.7039245187095453,0.7435641621551345,2.4074864368313293,16,7,-0.4818918190637507,-1.2834164261331442,-1.2834164261331442,-0.00044562230909927,0.30434782608695654,-1.4927074106472797,0.8484848484848485,3,3
Bootstrap_3P_0147_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,4,22,1.6956521739130435,1.231287152913591,16,6,1,0,0,0.8305236911828464,276.46153846153845,189.71028467232253,88.0,943.0,0.48992282810524374,0.2347109828562274,0.13679745493107104,0.5262158796405372,10,5,0.5,1.8101786505143007,5.887773315329726,3,0,0.0,2.7165134212061903,0.7886222066097466,2.401046264513276,16,7,-0.04545376767193942,-0.12238916853838772,-0.12238916853838772,0.0009092862719379118,0.30434782608695654,-0.36282028767453844,0.8484848484848485,3,3
